0.6270,0.1819,0.1107,0.0503,0.0201,0.0132,0.0056,4
0.6315,0.1835,0.1122,0.0513,0.0252,0.0163,0.0069,4
0.6270,0.1858,0.1103,0.0519,0.0235,0.0152,0.0042,4
0.6285,0.1826,0.1097,0.0499,0.0202,0.0142,0.0045,4
0.6303,0.1873,0.1088,0.0509,0.0234,0.0121,0.0072,4
0.6309,0.1845,0.1103,0.0514,0.0242,0.0128,0.0078,4
0.6274,0.1870,0.1089,0.0513,0.0259,0.0161,0.0041,4
0.6284,0.1863,0.1081,0.0498,0.0235,0.0126,0.0061,4
0.6264,0.1865,0.1135,0.0502,0.0263,0.0149,0.0067,4
0.6263,0.1867,0.1116,0.0491,0.0262,0.0159,0.0071,4
0.6316,0.1845,0.1085,0.0494,0.0262,0.0124,0.0056,4
0.6256,0.1852,0.1140,0.0511,0.0198,0.0169,0.0078,4
0.6269,0.1817,0.1122,0.0519,0.0208,0.0132,0.0047,4
0.6312,0.1824,0.1141,0.0491,0.0209,0.0131,0.0074,4
0.6261,0.1828,0.1147,0.0491,0.0205,0.0133,0.0062,4
0.6294,0.1831,0.1121,0.0519,0.0261,0.0175,0.0063,4
0.6296,0.1842,0.1086,0.0502,0.0193,0.0173,0.0042,4
0.6291,0.1812,0.1120,0.0504,0.0243,0.0152,0.0088,4
0.6252,0.1834,0.1117,0.0500,0.0242,0.0150,0.0054,4
0.6268,0.1875,0.1088,0.0500,0.0245,0.0156,0.0046,4
0.6314,0.1815,0.1093,0.0488,0.0266,0.0147,0.0063,4
0.6304,0.1854,0.1137,0.0494,0.0217,0.0164,0.0082,4
